Abbeville	a 1 3.56681
Deeson	pipon 3243 11.6794
Deeth	pippins 3244 4.87754
Deferiet	pitcher 3245 7.00192
Defiance	pitkam 3246 5.26325
Dekoven	pitts 3247 5.25936
Delafield	plummer 3248 10.0734
Delanco	poat 3249 8.31971
Delano	pockley 3250 0.61345
Delanson	pocock 3251 14.9772
Delaplaine	poelking 3252 7.05173
Delavan	pogue 3253 11.1887
Delaware	pointer 3254 6.9485
Delcambre	poke 3255 3.38336
Delco	pole 3256 3.71596
Delevan	pollard 3257 10.668
Delft	pollington 3258 8.23702
Delhi	pollitt 3259 1.53264
Delia	polson 3260 11.7945
Delight	ponsonby 3261 13.613
Dell	ponton 3262 13.0215
Dellroy	pooley 3263 3.4106
Dellslow	pope 3264 2.41828
Dellvale	popeley 3265 4.41845
Dellview	popely 3266 9.08337
Dellwood	poppleton 3267 0.00118369
Delmar	porcher 3268 11.0259
Delmont	porteous 3269 5.92347
Deloit	porter 3270 14.0783
Delong	portington 3271 5.78867
Delphi	poskitt 3272 5.70428
Delphia	postgate 3273 3.06513
Delphos	postle 3274 3.4488
Delray	postlethwaite 3275 0.46479
Delta	potman 3276 11.6795
Deltaville	potter 3277 8.20624
Deltona	potts 3278 14.4883
Demarest	poulter 3279 2.48975
Deming	poultney 3280 11.3388
Democrat	pounde 3281 1.5558
Demopolis	pounder 3282 3.91529
Demorest	powell 3283 12.0952
Dempsey	powers 3284 2.99068
Denair	powley 3285 14.5652
Denaud	powls 3286 11.8408
Denbigh	poyntz 3287 11.6563
Denby	pratt 3288 4.88304
Dendron	pratten 3289 13.1807
Denham	precious 3290 5.62751
Denhoff	preedy 3291 12.1101
Denio	preen 3292 12.5431
Denison	prentice 3293 13.1517
Denmark	prescott 3294 7.67103
Dennard	presley 3295 12.4538
Denning	presnell 3296 3.926
Dennis	preston 3297 11.1706
Dennison	preudhomme 3298 0.596542
Densmore	price 3299 9.74956
Dent	prichard 3300 2.85261
Denton	prickett 3301 4.04889
Dentsville	pride 3302 4.82135
Denver	prideaux 3303 12.7083
Denville	priestley 3304 2.16028
Deora	priestly 3305 13.0884
Depauw	priestman 3306 9.76779
Depew	prime 3307 14.6453
Deport	pring 3308 6.64724
Deposit	pringle 3309 11.9105
Depue	prior 3310 2.16985
Derby	prissel 3311 12.2432
Derita	prockter 3312 5.56294
Dermott	procter 3313 6.17639
Derry	proctor 3314 6.15364
Descanso	pruett 3315 13.2054
Desdemona	pruner 3316 9.39411
Deseret	pryce 3317 1.34262
Desert	puckett 3318 4.72598
Desha	punch 3319 8.44194
Deshler	puppe 3320 4.10996
Desloge	purchase 3321 12.347
Despard	purdue 3322 13.8796
Destin	purkey 3323 10.6742
Destrehan	purkis 3324 9.28713
Detonti	purves 3325 7.30859
Detroit	purvis 3326 10.7192
Devereux	putnam 3327 13.1375
Devers	pybus 3328 2.55592
Devine	quaintance 3329 11.6393
Devol	queem 3330 11.6405
Devola	quinn 3331 7.66642
Devon	quirk 3332 13.5899
Devore	quixley 3333 12.6682
Dew	r 3334 3.45687
Dewalt	rabbitts 3335 9.16115
Dewar	race 3336 12.2263
Deweese	rachel 3337 0.675078
Dewey	radcliffe 3338 1.13987
Deweyville	rae 3339 12.8193
Dexter	ragan 3340 6.02558
Dexterville	ragsdale 3341 5.51388
Diablo	railton 3342 8.00363
Diagonal	rain 3343 4.34246
Dialville	raine 3344 5.89826
Diamond	rainer 3345 9.81355
Diamondhead	rajah 3346 6.90873
Diamondville	rakestraw 3347 9.89941
Diana	ralli 3348 9.46461
Diaz	rallmann 3349 6.30539
Dibble	ramage 3350 2.96168
Diboll	rambaut 3351 7.84472
Dickens	ramey 3352 6.02545
Dickerson	ramsay 3353 11.653
Dickey	ramsbotham 3354 8.76303
Dickeyville	ramsbottom 3355 6.30615
Dickinson	ramsdale 3356 4.45785
Dickson	ramsden 3357 12.1289
Dickworsham	rand 3358 9.5827
Diehlstadt	randall 3359 13.5087
Dierks	randel 3360 9.67935
Dieterich	randell 3361 10.2759
Dietrich	randels 3362 5.02545
Difficult	randle 3363 7.87807
Diggins	randolph 3364 11.927
Dighton	rangdale 3365 1.74831
Dike	rankin 3366 14.4566
Dilia	rankine 3367 1.61692
Dillard	ransome 3368 14.7053
Diller	ranson 3369 9.47306
Dilley	rapier 3370 9.11838
Dillingham	rapley 3371 0.765626
Dillon	rasco 3372 12.6761
Dillonvale	ratcliff 3373 14.846
Dillsboro	ratcliffe 3374 12.0892
Dillsburg	rathay 3375 2.65214
Dillwyn	rathbone 3376 8.82854
Dime	rathel 3377 14.9822
Dimmitt	ratliff 3378 13.1875
Dimock	raw 3379 7.58165
Dimondale	rawcliff 3380 8.92427
Dinero	rawdon 3381 13.6502
Dingle	rawdon-hastings 3382 7.09219
Dingus	rawlinson 3383 11.2022
Dinosaur	rawood 3384 8.54913
Dinuba	rawson 3385 7.42875
Dinwiddie	rawsthorne 3386 3.10292
Diomede	rawston 3387 12.3901
Disautel	rawstron 3388 4.69864
Discovery	ray 3389 0.417839
Dishman	raymer 3390 13.5553
Disney	rayner 3391 1.11123
Disputanta	rayning 3392 12.7505
Disston	read 3393 9.391
Dittlinger	reading 3394 2.05742
Divide	reah 3395 0.647313
Dix	reasoner 3396 13.3155
Dixboro	reasons 3397 1.77238
Dixfield	reat 3398 10.9335
Dixie	rebbeck 3399 8.15982
Dixmont	redd 3400 8.83489
Dixmoor	reddihough 3401 9.97476
Dixon	reddoch 3402 7.7941
Dixonville	rede 3403 13.8197
Dizney	redfearn 3404 4.33355
Dobbins	redfern 3405 12.3372
Dobson	redman 3406 1.67965
Dockton	redmond 3407 7.57791
Doctortown	reeve 3408 2.39145
Doddridge	reid 3409 9.30018
Doddsville	reidford 3410 4.19959
Dodge	reimer 3411 13.6642
Dodgeville	renata 3412 4.96959
Dodson	rendle 3413 7.93127
Dodsonville	reneau 3414 0.775993
Doering	renshaw 3415 6.80144
Doerun	renwick 3416 3.4544
Doland	respy 3417 12.2174
Doles	restall 3418 3.52358
Dolgeville	rettie 3419 7.98144
Dollar	reveley 3420 5.11032
Dolliver	revill 3421 14.693
Dolomite	reynar 3422 13.2017
Dolores	reyner 3423 7.88107
Dolton	reynolds 3424 3.15696
Dome	rhines 3425 8.18241
Domestic	rhodes 3426 1.06047
Domingo	rice 3427 12.9874
Dominguez	rich 3428 14.7357
Dominion	richards 3429 14.1924
Domino	richardson 3430 0.809294
Dona	richie 3431 0.514565
Donahue	rickens 3432 9.98762
Donald	ricketts 3433 4.10601
Donalds	riddell 3434 4.87163
Donaldson	ridding 3435 2.54775
Donalsonville	riddle 3436 2.39372
Donegal	riddoch 3437 14.4829
Dongola	riddock 3438 2.13507
Donie	rider 3439 10.9636
Doniphan	ridgeway 3440 10.9458
Donna	ridgway 3441 9.13332
Donnan	ridler 3442 1.71497
Donnellson	rigby 3443 10.6392
Donnelly	rigg 3444 9.28948
Donnelsville	right 3445 1.38167
Donner	rigsby 3446 12.5838
Donnybrook	riley 3447 6.13296
Donora	rimmer 3448 13.5617
Donovan	rinehart 3449 1.66463
Doole	ring 3450 14.0547
Dooling	ringer 3451 3.75332
Doolittle	ringrose 3452 4.17116
Dooms	rinn 3453 2.72647
Doon	rinnert 3454 3.83771
Dora	rintoul 3455 1.58823
Dorado	rippon 3456 10.9792
Doral	risley 3457 13.0366
Doran	ritchie 3458 13.684
Doraville	ritson 3459 11.9995
Dorcas	ritter 3460 13.7719
Dorchester	rives 3461 9.70539
Dore	rivi&egrave;re 3462 2.8652
Dorena	rix 3463 11.7001
Doris	roach 3464 6.67486
Dormont	roadknight 3465 14.469
Dornsife	rob 3466 13.2886
Dorothy	robb 3467 2.62218
Dorrance	robbie 3468 14.9594
Dorris	robbins 3469 1.63901
Dorset	roberts 3470 9.21692
Dorsey	robertson 3471 11.6084
Dorseyville	robey 3472 5.90855
Dortches	robins 3473 10.1081
Dothan	rockall 3474 8.77235
Dotyville	rockley 3475 13.7419
Doucette	rodgers 3476 6.67322
Dougherty	rodgerson 3477 7.44921
Douglas	rodler 3478 14.2506
Douglass	roebuck 3479 2.70505
Douglassville	rogers 3480 14.9225
Douglasville	rogerson 3481 3.44607
Douro	rogillio 3482 11.4275
Dousman	rohrabacher 3483 1.53783
Dover	rohrbacher 3484 1.23084
Dover-Foxcroft	rokeby 3485 14.4326
Dovray	roland 3486 7.31363
Dowagiac	roll 3487 10.4706
Dowell	rollin 3488 3.653
Dowelltown	rollins 3489 4.71347
Downer	romig 3490 2.7009
Downey	romilly/pinchbeck 3491 2.43664
Downieville	ronald 3492 1.62902
Downing	ronnell 3493 2.43831
Downingtown	rookard 3494 2.95288
Downs	rooke 3495 12.9405
Downsville	rooking 3496 2.0465
Dows	rooney 3497 6.91813
Doyle	roper 3498 9.46588
Doylestown	ropner 3499 11.8596
Doyline	rorabach 3500 11.3425
Dozier	rorbach 3501 13.4776
Drake	rosalie 3502 9.4412
Drakesboro	roscow 3503 5.38697
Drakesville	rose 3504 14.5203
Draketown	roskelley 3505 1.23526
Draper	roson 3506 11.8745
Dravosburg	ross 3507 6.16398
Drayton	ross-skudder 3508 7.54566
Dresbach	ross` 3509 5.12948
Dresden	rostron 3510 11.2624
Dresser	rotherfield 3511 9.82415
Drewryville	rotherham 3512 11.4888
Drexel	rothwell 3513 10.5435
Drifton	rough 3514 14.2968
Driftwood	rouse 3515 3.46794
Driggs	roush 3516 6.19441
Driscoll	rowand 3517 10.0321
Drummond	rowcliffe 3518 11.6203
Dryden	rownson 3519 7.59957
Drynob	rows 3520 5.63622
DuPont	royal 3521 4.32017
Duarte	roydon 3522 1.31965
Dubach	royle 3523 0.0915001
Dubberly	ruby 3524 9.79689
Dubbs	rudd 3525 12.6621
Dublin	ruddle 3526 9.36219
Dubois	rudkin 3527 1.03705
Duboistown	rudolph 3528 0.506001
Dubuque	ruecroft 3529 13.7946
Duchesne	ruffin 3530 1.41681
Duck	rule 3531 1.37618
Ducktown	rumfit 3532 3.01519
Dudley	rummings 3533 12.2321
Dudleyville	rumney 3534 8.84048
Duelm	runciman 3535 14.749
Duenweg	rupert 3536 9.85718
Duette	ruple 3537 3.62952
Duffield	rusby 3538 2.37147
Dugger	rushing 3539 9.04468
Dukes	rushton 3540 1.49389
Dulac	rushworth 3541 0.744541
Dulce	russel 3542 3.44959
Duluth	russell 3543 3.37207
Dumas	rust 3544 6.81814
Dumbarton	rustling 3545 3.24564
Dumfries	rutherfoord 3546 4.78347
Dumont	rutherford 3547 6.01431
Dunbar	ruthning 3548 5.44688
Dunbarton	ruthven 3549 12.7605
Duncan	rutledge 3550 8.2311
Duncannon	rutter 3551 11.8841
Duncansville	ryal 3552 1.59756
Duncanville	ryall 3553 4.29847
Duncombe	ryan 3554 6.7351
Dundalk	rycroft 3555 8.36412
Dundas	rydalch 3556 10.8024
Dundee	rydall 3557 13.7553
Dunedin	ryder 3558 11.6958
Dunellen	ryel 3559 13.7423
Dunfermline	ryle 3560 5.66044
Dungannon	ryrie 3561 0.126322
Dungeness	ryther 3562 11.9859
Dunken	s 3563 8.32845
Dunkinsville	sachsen-coburg-saalfeld 3564 6.80604
Dunkirk	sachsen-gotha-altenburg 3565 1.24724
Dunlap	sackett 3566 6.63421
Dunlay	saddler 3567 6.1545
Dunlevy	sadler 3568 7.38976
Dunlow	sadlier 3569 4.26426
Dunmor	safford 3570 10.4282
Dunmore	sagar 3571 2.9739
Dunn	saget 3572 8.10338
Dunnegan	salazar 3573 4.36582
Dunnell	sale 3574 14.19
Dunnellon	salkeld 3575 10.6787
Dunnigan	sallis 3576 6.2222
Dunning	salman 3577 5.51897
Dunnstown	salragg 3578 8.98691
Dunnville	salsman 3579 0.181328
Dunphy	salter 3580 10.2134
Dunreith	sambrook 3581 6.83379
Dunsmuir	samora 3582 14.4334
Dunstable	sampson 3583 5.06958
Dunton	samuels 3584 9.38975
Dunwoody	samways 3585 10.7094
Dupo	sanders 3586 10.8009
Dupont	sanderson 3587 5.59779
Dupree	sandford 3588 3.25988
Dupuyer	sandham 3589 12.6221
Duque	sandiford 3590 13.6591
Duquesne	sandler 3591 14.1651
Duquette	sandys 3592 12.9597
Duquoin	sandys-lumsdaine 3593 14.3766
Durand	sanford 3594 0.752729
Durango	sangster 3595 3.76792
Durant	sapcote 3596 1.00002
Durbin	sarah 3597 9.8405
Durham	sargesson 3598 9.58953
Duryea	sarginson 3599 4.44671
Dushore	satterthwaite 3600 8.07623
Duson	saul 3601 10.4477
Duster	saunders 3602 4.49238
Dustin	savage 3603 5.98627
Dusty	savigny 3604 6.73081
Dutchtown	savills 3605 10.1804
Dutton	sawcett 3606 13.5525
Duvall	sawers 3607 5.37062
Duxbury	sawley 3608 8.61626
Dwight	sawtell 3609 13.3997
Dycusburg	sawyer 3610 4.41404
Dyer	saxton 3611 9.86092
Dyersburg	sayer 3612 7.62143
Dyersville	sayles 3613 0.852524
Dyess	scaif 3614 12.7366
Dysart	scaife 3615 14.3342
Eads	scales 3616 3.63264
Eagan	scamman 3617 10.3677
Eagar	scane 3618 3.73187
Eagerville	scarberry 3619 14.5343
Eagle	scarr 3620 13.2896
Eagledale	schoonover 3621 9.98541
Eagleport	schopple 3622 8.72772
Eagleton	schutt 3623 14.3882
Eagletown	scoon 3624 14.5145
Eagleville	scorer 3625 11.5004
Earl	scot 3626 4.82885
Earle	scouller 3627 11.6349
Earlham	scoville 3628 12.8821
Earlimart	scowby 3629 4.51634
Earling	scratcherd 3630 10.6708
Earlington	screen 3631 3.06061
Earlsboro	screeton 3632 7.32487
Earlton	scrivener 3633 2.75311
Earlville	scrivenor 3634 5.72701
Early	scrivens 3635 13.8304
Earth	scroop 3636 3.1962
Easley	scrope 3637 2.38617
Eastanollee	skirrow 3638 13.0649
Eastborough	skitter 3639 4.28711
Eastchester	skralt 3640 9.80608
Easterly	slack 3641 3.793
Eastgate	slade 3642 3.97433
Easthampton	slaithwaite 3643 14.1878
Eastlake	slater 3644 6.02157
Eastland	slaughter 3645 5.45493
Eastlawn	sleator 3646 10.5245
Eastman	sleeper 3647 4.91426
Easton	sleigh 3648 0.623662
Eastover	sleightholm 3649 11.4246
Eastpoint	slemons 3650 2.02235
Eastpointe	slimp 3651 5.28223
Eastport	slinn 3652 2.90429
Eastsound	slipper 3653 1.5634
Eastvale	sloan 3654 0.728516
Eastview	slocum 3655 13.6883
Eastville	sly 3656 13.0648
Eastwood	smaill 3657 13.8175
Eaton	small 3658 2.58546
Eatontown	smillie 3659 3.58548
Eatonville	smith 3660 13.426
Ebenezer	smithson 3661 8.01551
Ebensburg	smorthwaite 3662 12.4622
Ebro	smyth 3663 5.53844
Echo	smythe 3664 0.986138
Eckerman	snary 3665 5.47852
Eckley	snavely 3666 11.4648
Eckman	snawsnell 3667 3.1956
Eclectic	snead 3668 13.376
Econfina	sneddon 3669 11.9285
Economy	sneed 3670 2.29909
Ecorse	snell 3671 10.9154
Ecru	snoddy 3672 9.31508
Ector	snow 3673 13.7291
Edcouch	snowden 3674 8.59004
Eddiceton	snr 3675 1.21147
Eddington	snutch 3676 2.064
Eddy	snyder 3677 14.8006
Eddystone	socket 3678 14.1348
Eddyville	sofiano 3679 2.76743
Eden	softley 3680 13.1352
Edenton	somerford 3681 1.86705
Edenville	somerset 3682 1.40135
Edesville	somervale 3683 14.691
Edgar	somerville 3684 9.67636
Edgard	sommerville 3685 3.40408
Edgartown	son 3686 2.79224
Edge	sonelay 3687 2.30671
Edgefield	sonter 3688 13.8071
Edgehill	soole 3689 3.63596
Edgeley	soothill 3690 0.270853
Edgely	sophia 3691 13.153
Edgemere	sorenson 3692 2.66932
Edgemont	soul 3693 13.3402
Edgemoor	south 3694 1.40077
Edgerly	southerland 3695 8.72564
Edgerton	southern 3696 11.4787
Edgewater	southward 3697 2.20575
Edgewood	sowerby 3698 1.03614
Edinboro	sowermire 3699 4.23234
Edinburg	spakeman 3700 6.61851
Edinburgh	spann 3701 4.68342
Edison	spanswick 3702 8.97053
Edisto	sparks 3703 3.77662
Edler	sparrow 3704 7.56962
Edmeston	speak 3705 11.5439
Edmond	spear 3706 10.7317
Edmonds	spearman 3707 1.75328
Edmondson	spears 3708 7.20822
Edmonson	spedding 3709 2.73273
Edmonston	speight 3710 7.64699
Edmonton	spence 3711 8.27065
Edmore	spencer 3712 4.69521
Edmundson	spencer-churchill 3713 6.71756
Edna	sperry 3714 11.9998
Edom	spicer 3715 14.9041
Edon	spike 3716 1.46748
Edroy	spillane 3717 2.196
Edson	spires 3718 0.884255
Edwards	spittlehouse 3719 13.9491
Edwardsburg	spoard 3720 12.7666
Edwardsport	spode 3721 0.352065
Edwardsville	spontheimer 3722 3.93754
Eek	spooner 3723 2.36352
Effie	spouncer 3724 10.379
Effingham	sprackling 3725 7.84124
Efland	spradlin 3726 13.3797
Egan	spring 3727 14.3658
Egbert	sproule 3728 4.84434
Egegik	sprout 3729 1.30912
Egeland	spry 3730 4.50472
Eggleston	spurr 3731 2.88072
Eglon	square 3732 14.8092
Egnar	squires 3733 2.10829
Ehrenberg	stable 3734 13.0236
Ehrenfeld	stabler 3735 7.33872
Ehrhardt	stacey 3736 6.06784
Eitzen	stackhouse 3737 14.6579
Ekalaka	stadelman 3738 0.869361
Ekron	stafford 3739 2.93336
Ekwok	staggs 3740 2.73397
Elaine	stelzriede 3741 1.86876
Eland	stennett 3742 4.6362
Elba	stephen 3743 2.77138
Elbe	stephens 3744 4.63843
Elberon	stephenson 3745 6.03978
Elbert	stepp 3746 5.73073
Elberta	sterven 3747 0.407098
Elberton	stevanson 3748 3.81118
Elbing	steven 3749 6.60341
Elburn	stevenson 3750 8.91013
Elcho	steward 3751 7.71724
Elco	stewart 3752 11.3532
Eldena	stiles 3753 11.6241
Elderon	still 3754 9.77704
Elderton	stillie 3755 12.4464
Elderwood	stilwell 3756 10.7865
Eldon	stimson 3757 12.1873
Eldorado	stinson 3758 5.91294
Eldorendo	stobart 3759 2.39168
Eldred	stobbs 3760 4.59743
Eldridge	stobe 3761 5.63357
Eleanor	stock 3762 9.8659
Electra	stockdale 3763 1.48441
Eleele	stockton 3764 6.16784
Eleva	stokell 3765 0.138369
Elfers	stoker 3766 3.91499
Elfrida	stone 3767 11.4846
Elgin	stonecipher 3768 8.02854
Eli	stonehouse 3769 3.76026
Eliasville	stones 3770 5.51355
Elida	stonney 3771 12.7218
Elihu	stopp 3772 0.454488
Elim	storey 3773 8.10148
Elimsport	storie 3774 1.37213
Eliot	stork 3775 6.06734
Elizabeth	storton 3776 12.7849
Elizabethtown	stourton 3777 9.78468
Elizabethville	stout 3778 9.68876
Elizaville	strachan 3779 11.1562
Elk	strafford 3780 13.3522
Elkader	studdert 3781 14.2365
Elkatawa	stukely 3782 13.1856
Elkhart	sturgen 3783 10.9522
Elkhorn	sturgis 3784 11.3042
Elkin	sturrock 3785 0.241774
Elkins	sturton 3786 2.6053
Elkland	suddaby 3787 12.9843
Elko	sudden 3788 5.82556
Elkport	suddens 3789 4.20524
Elkridge	sugden 3790 3.57106
Elkton	sullivan 3791 8.41539
Elkview	summer 3792 9.72452
Elkville	summerfield 3793 14.2292
Ella	summers 3794 2.10996
Ellamar	sumpter 3795 1.91915
Ellamore	sunderland 3796 4.02744
Ellaville	supierz 3797 2.05108
Ellenboro	surgeson 3798 9.3898
Ellendale	susannah 3799 0.457646
Ellensburg	sutch 3800 0.115534
Ellenton	sutcliffe 3801 0.984896
Ellenville	sutheran 3802 3.91825
Ellenwood	sutherland 3803 6.65223
Ellerbe	sutherland-leveson-gower 3804 8.52099
Ellettsville	suttle 3805 13.1572
Ellicott	sutton 3806 0.928562
Ellicottville	swafford 3807 5.56699
Ellijay	swain 3808 11.6068
Ellinger	swainbank 3809 2.3375
Ellington	swaine 3810 2.7446
Ellinwood	swallow 3811 6.55578
Elliott	swan 3812 13.1592
Ellis	swannack 3813 7.06931
Ellisburg	sweeney 3814 14.7866
Ellisforde	sweeny 3815 11.1398
Ellisport	sweet 3816 7.76381
Elliston	sweeting 3817 2.54085
Ellisville	swerdfeger 3818 14.9872
Elloree	swettenham 3819 10.7737
Ellport	swidenbak 3820 7.96104
Ellsinore	swidenbank 3821 13.874
Ellston	swift 3822 1.26565
Ellsworth	swinbank 3823 5.86308
Ellzey	swinhowe 3824 11.4966
Elma	sykes 3825 6.36255
Elmdale	symans 3826 7.84696
Elmendorf	syme 3827 14.0148
Elmer	symes 3828 14.1532
Elmhurst	symmons 3829 3.06816
Elmira	symonds 3830 14.5528
Elmo	tabor 3831 7.5813
Elmodel	taggart 3832 11.3416
Elmont	tailor 3833 1.85511
Elmore	tait 3834 14.5769
Elmsford	talbot 3835 0.0313584
Elmwood	talboys 3836 8.13284
Elnora	tame 3837 9.50496
Elon	tames 3838 0.572303
Elora	tamlinson 3839 13.3572
Eloy	tamsitt 3840 8.14188
Elrod	tanger 3841 2.83064
Elrosa	tangye 3842 13.9869
Elroy	tankersley 3843 12.3391
Elsah	tansley 3844 11.5756
Elsberry	tanson 3845 9.76116
Elsey	taplin 3846 5.71332
Elsie	tardiff 3847 2.01755
Elsinore	tarlington 3848 2.25933
Elsmere	tarrant 3849 4.86462
Elsmore	tarras 3850 2.84895
Elton	tasker 3851 8.67451
Eltopia	tassell 3852 12.8797
Elvaston	tate 3853 1.4508
Elverson	tateham 3854 9.8662
Elwood	tatersall 3855 4.59072
Elwyn	tatham 3856 3.81995
Ely	tattersall 3857 5.92991
Elyria	tatum 3858 7.84907
Elysburg	tawse 3859 11.8765
Elysian	taylard 3860 13.9276
Emajagua	taylforth 3861 8.31739
Embarrass	taylor 3862 8.77504
Emblem	taylot 3863 8.89057
Embreeville	teagarden 3864 9.87547
Embudo	teague 3865 13.7937
Emden	teal 3866 5.44595
Emerado	teale 3867 13.9669
Emerson	tebay 3868 12.1241
Emery	tebb 3869 13.0527
Emeryville	teck 3870 3.61967
Emhouse	tedford 3871 0.22644
Emida	telfar 3872 2.56394
Emigrant	telfer 3873 5.30854
Emigsville	temperton 3874 11.8643
Emily	temple 3875 10.0235
Eminence	templeton 3876 2.09282
Emington	tengate 3877 1.87937
Emlenton	tenison 3878 13.0191
Emma	tennant 3879 5.78294
Emmalane	tennessee 3880 8.32379
Emmaus	terhune 3881 8.311
Emmet	terry 3882 4.08474
Emmetsburg	terry-lewis 3883 12.0458
Emmett	tessequeau 3884 10.9197
Emmitsburg	tesseyman 3885 12.1854
Emmonak	tetley 3886 3.04848
Emmons	tetro 3887 14.5451
Emmorton	teullard 3888 5.90768
Emory	tew 3889 13.7546
Empire	thackston 3890 12.7694
Emporia	thakur 3891 11.9226
Emporium	thatcher 3892 14.9908
Emsworth	theaker 3893 14.5435
Enaville	theakston 3894 7.12483
Encinal	thicknesse 3895 3.46639
Encinitas	thields 3896 5.3215
Encino	thimbleby 3897 4.89837
Endeavor	third 3898 4.92973
Endee	thirlwall 3899 13.0626
Enderlin	thirlwind 3900 7.56753
Enders	thirnbeck 3901 8.13983
Endicott	thistlethwaite 3902 6.49704
Endwell	thistletwaite 3903 14.6389
Energy	thomas 3904 2.46956
Enfield	thomasson 3905 1.45644
Engadine	thomkinson 3906 13.7956
Engelhard	thomlinson 3907 10.3712
England	thompson 3908 5.13232
Engle	thomson 3909 10.8456
Englewood	thondley 3910 12.8632
English	thornborough 3911 0.122521
Englishtown	thornley 3912 4.98714
Enhaut	thornton 3913 7.83609
Enid	thorp 3914 1.5106
Enigma	thorpe 3915 14.3903
Enka	threadgold 3916 0.841147
Enlow	threet 3917 10.7073
Enning	threipland 3918 0.298061
Ennis	threlfall 3919 4.11801
Enoch	threlkeld 3920 10.0479
Enochs	thulburn 3921 2.89699
Enochville	thurgats 3922 14.7735
Enola	thurston 3923 13.7011
Enon	thwaite 3924 7.01848
Enoree	thwaits 3925 0.793513
Enosville	tibbets 3926 9.68408
Ensign	tichbourne 3927 4.55955
Ensley	tidball 3928 3.35327
Ensor	tidswell 3929 8.79922
Enterprise	tidwell 3930 7.76616
Entiat	tierney 3931 4.89028
Enumclaw	tighe 3932 2.94296
Enville	tilden 3933 6.56263
Eoline	tillotson 3934 6.78907
Ephesus	tilney 3935 9.35301
Ephraim	timms 3936 14.6615
Ephrata	timson 3937 11.5259
Epleys	tinland 3938 6.54937
Epping	tinsley 3939 8.64219
Epsie	tisdall 3940 10.5216
Epworth	titcomb 3941 8.54069
Equality	tobias 3942 14.3236
Era	todd 3943 7.64741
Erath	todd-naylor 3944 0.958415
Erbacon	todhunter 3945 5.04315
Ercildoun	tolbert 3946 2.08893
Erda	tole 3947 13.0087
Erhard	toler 3948 10.1941
Ericsburg	toll 3949 13.2426
Ericson	tollison 3950 12.7877
Eridu	tolton 3951 3.69537
Erie	tomlin 3952 2.45002
Erlanger	tompkins 3953 0.219461
Erma	tompson 3954 12.1421
Ernest	tong 3955 12.1329
Ernul	tonge 3956 11.6764
Eros	toone 3957 3.80121
Erose	topham 3958 7.26761
Errol	toppin 3959 12.5891
Erskine	topping 3960 2.48748
Erwin	tordoff 3961 7.41722
Erwinville	torr 3962 5.47978
Esbon	torrance 3963 13.0473
Escabosa	torre 3964 6.18715
Escalante	torrens 3965 12.6842
Escalon	tosh 3966 12.3231
Escanaba	totton 3967 14.7927
Escatawpa	tough 3968 1.24911
Escobares	toulmin 3969 0.0446598
Escobas	toulouse 3970 10.4158
Escondida	toulson 3971 0.548133
Escondido	towers 3972 11.3938
Eska	towler 3973 9.25697
Eskota	towles 3974 9.37949
Eskridge	towne 3975 14.3666
Esmond	townend 3976 7.20272
Esmont	townley 3977 8.71332
Esofea	townsend 3978 8.10366
Espanola	townson 3979 8.9448
Esparto	towsey 3980 4.65215
Esperance	tozer 3981 4.95021
Esperanza	tracey 3982 9.06822
Espino	trafford 3983 4.11615
Espy	trammell 3984 7.01314
Essex	trann 3985 6.78663
Essexville	travis 3986 5.48772
Essington	traynum 3987 12.5062
Estacada	trefusis 3988 13.2997
Estancia	tregoning 3989 7.98379
Estelline	tremblay 3990 12.5433
Ester	trench 3991 0.896614
Estero	trendall 3992 9.69584
Estes	trevannion 3993 2.46199
Estherville	trevor-roper 3994 7.35227
Estherwood	trickett 3995 10.2952
Estill	trigg 3996 1.85786
Esto	trippett 3997 8.64693
Estrella	trogton 3998 2.99994
Ethel	trollope 3999 2.66149
Ethelsville	trotter 4000 14.1874
Ethete	trotter-cranstoun 4001 5.73672
Ethridge	troup 4002 14.3789
Etna	troutman 4003 9.90046
Eton	truan 4004 3.44115
Etowah	truax 4005 2.76477
Etra	trudelle 4006 10.4122
Etta	true 4007 11.3706
Etter	trumble 4008 1.41376
Ettrick	trustram 4009 3.50269
Eucha	tudhope 4010 1.51136
Eucheeanna	tudor 4011 11.7054
Euclid	tuenbull 4012 9.94801
Eudora	tuer 4013 7.7357
Eufaula	tufield 4014 11.4311
Eugene	tufton 4015 13.8811
Euless	tuggle 4016 14.1005
Eulonia	tugman 4017 11.2426
Eunice	tully 4018 8.37547
Eunola	tunney 4019 5.05185
Eupora	tunningley 4020 8.85307
Eureka	tunstall 4021 1.12067
Euren	turkwine 4022 13.7098
Eustace	turnbo 4023 1.19727
Eustis	turnbull 4024 8.61449
Eutaw	turner 4025 14.0943
Eutawville	turney 4026 12.1416
Eva	turnville 4027 3.32874
Evadale	turr 4028 1.01293
Evan	turre 4029 13.336
Evangeline	turvey 4030 13.1287
Evans	tuttle 4031 14.3778
Evansburg	tweedale 4032 14.4225
Evanston	tweedale/rhodes 4033 9.83828
Evansville	twidale 4034 10.3864
Evant	twiname 4035 6.78019
Evart	twining 4036 1.03715
Eveleth	twinning 4037 10.4166
Evelyn	twitchett 4038 9.78327
Evendale	twydale 4039 1.98599
Evensville	tyack 4040 10.6993
Everest	tye 4041 3.80297
Everett	tyldesley 4042 12.7478
